,product code
0,0001941-5561
1,1000070-7550
2,1000140-7335
3,1001000-5754
4,1001079-5756
5,1001124-6090
6,1001316-5566
7,1100253-6114
8,1200148-2122
9,1200682-7153
10,1200885-7154
11,1201512-7156
12,1400250-6844
13,1400542-6846
14,1401737-7543
15,1401803-7024
16,1500067-5670
17,1500202-5137
18,1500850-0611
19,1501028-0612
20,1502867-6483
21,1504328-6486
22,1504352-6487
23,1504353-6488
24,1504353-6489
25,1504429-6492
26,1504433-5094
27,1508811-5972
28,1509670-5978
29,1512716-5981
30,1517021-5995
31,1517041-5997
32,1519128-6495
33,1600240-5184
34,1601354-6109
35,1601723-6779
36,1601899-6780
37,1601939-6781
38,1603926-7289
39,1700091-5029
40,1800101-6248
41,1800286-3041
42,1800381-3049
43,1800484-1394
44,1800485-1395
45,1800498-1397
46,1800701-6183
47,1800708-7307
48,1800729-1398
49,1800780-3065
50,1800783-7308
51,1800941-5778
52,1800953-1405
53,1800999-1406
54,1801046-1409
55,1801048-1410
56,1801103-1412
57,1801105-1413
58,1805462-0060
59,1900086-1775
60,1900207-6356
61,2000286-6136
62,2000431-6789
63,2001004-7135
64,2001119-5537
65,2001625-7137
66,2100039-6632
67,2100229-6029
68,2100556-7529
69,2100560-6904
70,2100869-3746
71,2102221-6917
72,2200044-5889
73,2200463-7087
74,2200702-7544
75,2200730-7088
76,2201012-7089
77,2201049-7090
78,2300121-1524
79,2300234-1729
80,2300356-3284
81,2400034-6434
82,2400039-0983
83,2400045-6435
84,2400161-0985
85,2400332-5596
86,2400371-2455
87,2400393-5209
88,2400476-6784
89,2400498-7167
90,2400499-7168
91,2400507-6185
92,2400510-7169
93,2400545-7171
94,2400546-6785
95,2400546-7172
96,2400548-7173
97,2400559-5213
98,2400664-5415
99,2400674-5219
100,2400674-5221
101,2401565-6201
102,2401571-6202
103,2401572-6203
104,2404385-6204
105,2404427-6205
106,2404636-6206
107,2500060-7340
108,2500066-2028
109,2500089-2030
110,2500090-6849
111,2500168-1218
112,2500223-3156
113,2500224-3157
114,2500241-2075
115,2500290-6277
116,2500403-2040
117,2500461-6852
118,2501215-7580
119,2501683-7562
120,2502637-2354
121,2504450-6919
122,2504499-6920
123,2509864-6334
124,2509909-6335
125,2600010-3551
126,2600025-7048
127,2600078-6469
128,2600091-3144
129,2600121-7049
130,2600126-3211
131,2600127-3212
132,2600130-3147
133,2600330-2457
134,2600338-1115
135,2601076-3555
136,2601749-5826
137,2603103-5838
138,2700055-7366
139,2700125-7367
140,2700158-7368
141,2700216-7369
142,2700426-7370
143,2700481-6859
144,2700613-5685
145,2700842-7337
146,2701579-7373
147,2701598-7374
148,2701725-7375
149,2701857-4954
150,2703078-6155
151,2800006-7140
152,2800007-0207
153,2800013-7142
154,2800067-7143
155,2800168-6019
156,2800263-6340
157,2800516-0210
158,2800522-0211
159,2800784-1341
160,2805279-7228
161,2900047-1820
162,2900102-1824
163,2900289-2461
164,2900303-2462
165,2901021-5154
166,3000230-6407
167,3000360-5891
168,3100188-1696
169,3100194-1697
170,3100237-1698
